Rule,"Expense item name
(Name registered in Cloud Expenses)",Account,CONCAT A&B,Advance application,Receipt attached,Eligibility number,Memo section (contents to be entered),When to use this expense item,"Check the contents, notes, and remarks",Example 1,Example 2,Distractor Rules,query,original_query,example_number
RULE_006,"Taxi fares (overseas, not subject to consumption tax): Not permitted in principle. Please state the reason for use and destination.","Travel expenses and transportation expenses
 (Support: Overseas)","Taxi fares (overseas, not subject to consumption tax): Not permitted in principle. Please state the reason for use and destination.Travel expenses and transportation expenses
 (Support: Overseas)",none,error,Based on receipt,"Reason for using the taxi or destination
*Any reason is acceptable","・Taxi fares overseas
・Grab","- Unpaid receipts are acceptable
- Taxis are generally prohibited
- Late-night commutes are also generally prohibited
- Only available when necessary/emergency","``` json
{
""employee_id"": ""JP001"",
""trip_date"": ""2025-09-07"",
""overseas_flag"": true,
""taxi_reason"": ""Business meeting"",
""taxi_destination"": ""Tokyo Station"",
""fare_amount"": ""2500"",
""receipt_number"": ""TXI789""
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_date"": ""2025-09-07"",
""overseas_flag"": true,
""taxi_reason"": ""Airport transfer"",
""taxi_destination"": ""Hotel"",
""fare_amount"": ""5000"",
""receipt_number"": ""TXI987""
}

```","['RULE_005', 'RULE_007', 'RULE_003']","On September 7, 2025, employee JP001 incurred a taxi fare of 2,500 yen for transportation to Tokyo Station during an overseas business trip. The taxi ride was taken specifically to attend a business meeting. Receipt number TXI789 documents this expense.","``` json
{
""employee_id"": ""JP001"",
""trip_date"": ""2025-09-07"",
""overseas_flag"": true,
""taxi_reason"": ""Business meeting"",
""taxi_destination"": ""Tokyo Station"",
""fare_amount"": ""2500"",
""receipt_number"": ""TXI789""
}

```",1
RULE_006,"Taxi fares (overseas, not subject to consumption tax): Not permitted in principle. Please state the reason for use and destination.","Travel expenses and transportation expenses
 (Support: Overseas)","Taxi fares (overseas, not subject to consumption tax): Not permitted in principle. Please state the reason for use and destination.Travel expenses and transportation expenses
 (Support: Overseas)",none,error,Based on receipt,"Reason for using the taxi or destination
*Any reason is acceptable","・Taxi fares overseas
・Grab","- Unpaid receipts are acceptable
- Taxis are generally prohibited
- Late-night commutes are also generally prohibited
- Only available when necessary/emergency","``` json
{
""employee_id"": ""JP001"",
""trip_date"": ""2025-09-07"",
""overseas_flag"": true,
""taxi_reason"": ""Business meeting"",
""taxi_destination"": ""Tokyo Station"",
""fare_amount"": ""2500"",
""receipt_number"": ""TXI789""
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_date"": ""2025-09-07"",
""overseas_flag"": true,
""taxi_reason"": ""Airport transfer"",
""taxi_destination"": ""Hotel"",
""fare_amount"": ""5000"",
""receipt_number"": ""TXI987""
}

```","['RULE_005', 'RULE_007', 'RULE_003']","On September 7, 2025, employee JP003 incurred a taxi expense of 5000 units for an overseas trip. The taxi ride was an airport transfer to the hotel. The receipt number for this fare is TXI987. This expense relates to transportation costs during international travel.","``` json
{
""employee_id"": ""JP003"",
""trip_date"": ""2025-09-07"",
""overseas_flag"": true,
""taxi_reason"": ""Airport transfer"",
""taxi_destination"": ""Hotel"",
""fare_amount"": ""5000"",
""receipt_number"": ""TXI987""
}

```",2
RULE_007,Taxi fares (when entertaining guests): Generally not permitted. Please state the reason for use and the destination.,"Entertainment and social expenses
(Subsidy: Other entertainment expenses)","Taxi fares (when entertaining guests): Generally not permitted. Please state the reason for use and the destination.Entertainment and social expenses
(Subsidy: Other entertainment expenses)",none,error,Based on receipt,"Reason for using the taxi or destination
*Any reason is acceptable","Taxi fares for business entertainment or dinners
*Taxi fares to the recipient's home
*Taxi fares from the business entertainment venue to your home, etc.","・Unpaid receipts are OK
・It doesn't matter whether the event is held by the other party or our company","``` json
{
""employee_id"": ""JP001"",
""trip_date"": ""2025-09-07"",
""guest_names"": ""Mr. Tanaka"",
""destination"": ""Shinjuku Station"",
""taxi_reason"": ""Client entertainment"",
""fare_amount"": ""3000"",
""receipt_number"": ""R00123""
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_date"": ""2025-09-07"",
""guest_names"": ""Ms. Sato, Mr. Endo"",
""destination"": ""Ginza"",
""taxi_reason"": ""Dinner with clients"",
""fare_amount"": ""4500"",
""receipt_number"": ""TXI456""
}

```","['RULE_005', 'RULE_006', 'RULE_018']","On September 7, 2025, employee JP001 incurred a taxi fare of 3,000 yen to Shinjuku Station for client entertainment purposes with guest Mr. Tanaka. The expense is supported by receipt number R00123. This transportation cost relates specifically to entertaining a client during a business trip.","``` json
{
""employee_id"": ""JP001"",
""trip_date"": ""2025-09-07"",
""guest_names"": ""Mr. Tanaka"",
""destination"": ""Shinjuku Station"",
""taxi_reason"": ""Client entertainment"",
""fare_amount"": ""3000"",
""receipt_number"": ""R00123""
}

```",1
RULE_007,Taxi fares (when entertaining guests): Generally not permitted. Please state the reason for use and the destination.,"Entertainment and social expenses
(Subsidy: Other entertainment expenses)","Taxi fares (when entertaining guests): Generally not permitted. Please state the reason for use and the destination.Entertainment and social expenses
(Subsidy: Other entertainment expenses)",none,error,Based on receipt,"Reason for using the taxi or destination
*Any reason is acceptable","Taxi fares for business entertainment or dinners
*Taxi fares to the recipient's home
*Taxi fares from the business entertainment venue to your home, etc.","・Unpaid receipts are OK
・It doesn't matter whether the event is held by the other party or our company","``` json
{
""employee_id"": ""JP001"",
""trip_date"": ""2025-09-07"",
""guest_names"": ""Mr. Tanaka"",
""destination"": ""Shinjuku Station"",
""taxi_reason"": ""Client entertainment"",
""fare_amount"": ""3000"",
""receipt_number"": ""R00123""
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_date"": ""2025-09-07"",
""guest_names"": ""Ms. Sato, Mr. Endo"",
""destination"": ""Ginza"",
""taxi_reason"": ""Dinner with clients"",
""fare_amount"": ""4500"",
""receipt_number"": ""TXI456""
}

```","['RULE_005', 'RULE_006', 'RULE_018']","On September 7, 2025, employee JP003 incurred a taxi fare of 4,500 yen in Ginza for transportation related to a dinner meeting with clients Ms. Sato and Mr. Endo. The expense is documented with receipt number TXI456 and is categorized as a business travel transportation cost for client entertainment purposes.","``` json
{
""employee_id"": ""JP003"",
""trip_date"": ""2025-09-07"",
""guest_names"": ""Ms. Sato, Mr. Endo"",
""destination"": ""Ginza"",
""taxi_reason"": ""Dinner with clients"",
""fare_amount"": ""4500"",
""receipt_number"": ""TXI456""
}

```",2
RULE_008,Domestic daily allowance: Enter the business trip WF No.,Travel expenses and transportation expenses,Domestic daily allowance: Enter the business trip WF No.Travel expenses and transportation expenses,error,none,Unnecessary,,"・Daily allowance for business trips involving overnight stays
*Please use the daily allowance form","Daily allowance: 2,000 yen (tax included) x number of nights
Business trips that cross months: You can apply for the same amount in the month in which the trip begins.
*Please apply for the month in which the start date falls.
→ For daily allowances from November 29th to December 5th, apply in November.
Approvals in December are also accepted, but caution is advised.","``` json
{
""employee_id"": ""JP001"",
""allowance_start_date"": ""2025-09-07"",
""allowance_end_date"": ""2025-09-08"",
""wf_number"": ""WF12345"",
""domestic_daily_allowance_amount"": ""2000""
}

```","``` json
{
""employee_id"": ""JP003"",
""allowance_start_date"": ""2025-10-01"",
""allowance_end_date"": ""2025-10-03"",
""wf_number"": ""WF67890"",
""domestic_daily_allowance_amount"": ""2000""
}

```","['RULE_009', 'RULE_005', 'RULE_001']","This expense is a domestic daily allowance of 2000 units granted to employee JP001 for the period from September 7 to September 8, 2025. It covers daily subsistence costs incurred during official domestic travel. The associated workflow number is WF12345. This allowance is intended to reimburse the employee for meals, lodging, and incidental expenses while traveling within the country on company business.","``` json
{
""employee_id"": ""JP001"",
""allowance_start_date"": ""2025-09-07"",
""allowance_end_date"": ""2025-09-08"",
""wf_number"": ""WF12345"",
""domestic_daily_allowance_amount"": ""2000""
}

```",1
RULE_008,Domestic daily allowance: Enter the business trip WF No.,Travel expenses and transportation expenses,Domestic daily allowance: Enter the business trip WF No.Travel expenses and transportation expenses,error,none,Unnecessary,,"・Daily allowance for business trips involving overnight stays
*Please use the daily allowance form","Daily allowance: 2,000 yen (tax included) x number of nights
Business trips that cross months: You can apply for the same amount in the month in which the trip begins.
*Please apply for the month in which the start date falls.
→ For daily allowances from November 29th to December 5th, apply in November.
Approvals in December are also accepted, but caution is advised.","``` json
{
""employee_id"": ""JP001"",
""allowance_start_date"": ""2025-09-07"",
""allowance_end_date"": ""2025-09-08"",
""wf_number"": ""WF12345"",
""domestic_daily_allowance_amount"": ""2000""
}

```","``` json
{
""employee_id"": ""JP003"",
""allowance_start_date"": ""2025-10-01"",
""allowance_end_date"": ""2025-10-03"",
""wf_number"": ""WF67890"",
""domestic_daily_allowance_amount"": ""2000""
}

```","['RULE_009', 'RULE_005', 'RULE_001']","This expense covers a domestic daily allowance of 2000 units granted to employee JP003 for the period from October 1 to October 3, 2025. It relates to a work assignment or official duty identified by workflow number WF67890. The allowance is intended to cover daily living expenses incurred while traveling domestically during these dates.","``` json
{
""employee_id"": ""JP003"",
""allowance_start_date"": ""2025-10-01"",
""allowance_end_date"": ""2025-10-03"",
""wf_number"": ""WF67890"",
""domestic_daily_allowance_amount"": ""2000""
}

```",2
RULE_009,Overseas daily allowance: Enter the travel WF No.,"Travel expenses and transportation expenses
(Support: Overseas)","Overseas daily allowance: Enter the travel WF No.Travel expenses and transportation expenses
(Support: Overseas)",error,none,Unnecessary,,"・Daily allowance for business trips involving overnight stays
*Please use the daily allowance form","Daily allowance: 2,000 yen (tax included) x number of nights
Business trips that cross months: You can apply for the same amount in the month in which the trip begins.
*Please apply for the month in which the start date falls.
→ For daily allowances from November 29th to December 5th, apply in November.
Approvals in December are also accepted, but caution is advised.","``` json
{
""employee_id"": ""JP005"",
""allowance_start_date"": ""2025-10-01"",
""allowance_end_date"": ""2025-10-05"",
""wf_number"": ""TRV-005"",
""overseas_daily_allowance_amount"": ""not applicable"",
""overseas_flag"": ""true""
}

```","``` json
{
""employee_id"": ""JP006"",
""allowance_start_date"": ""2025-11-10"",
""allowance_end_date"": ""2025-11-12"",
""wf_number"": ""TRV-006"",
""overseas_daily_allowance_amount"": ""not applicable"",
""overseas_flag"": ""true""
}

```","['RULE_008', 'RULE_006', 'RULE_003']","Employee JP005 undertook an overseas trip from October 1 to October 5, 2025, associated with workflow number TRV-005. This expense relates to an overseas daily allowance, though no specific allowance amount is applicable. The expense covers travel-related costs during the specified international travel period.","``` json
{
""employee_id"": ""JP005"",
""allowance_start_date"": ""2025-10-01"",
""allowance_end_date"": ""2025-10-05"",
""wf_number"": ""TRV-005"",
""overseas_daily_allowance_amount"": ""not applicable"",
""overseas_flag"": ""true""
}

```",1
RULE_009,Overseas daily allowance: Enter the travel WF No.,"Travel expenses and transportation expenses
(Support: Overseas)","Overseas daily allowance: Enter the travel WF No.Travel expenses and transportation expenses
(Support: Overseas)",error,none,Unnecessary,,"・Daily allowance for business trips involving overnight stays
*Please use the daily allowance form","Daily allowance: 2,000 yen (tax included) x number of nights
Business trips that cross months: You can apply for the same amount in the month in which the trip begins.
*Please apply for the month in which the start date falls.
→ For daily allowances from November 29th to December 5th, apply in November.
Approvals in December are also accepted, but caution is advised.","``` json
{
""employee_id"": ""JP005"",
""allowance_start_date"": ""2025-10-01"",
""allowance_end_date"": ""2025-10-05"",
""wf_number"": ""TRV-005"",
""overseas_daily_allowance_amount"": ""not applicable"",
""overseas_flag"": ""true""
}

```","``` json
{
""employee_id"": ""JP006"",
""allowance_start_date"": ""2025-11-10"",
""allowance_end_date"": ""2025-11-12"",
""wf_number"": ""TRV-006"",
""overseas_daily_allowance_amount"": ""not applicable"",
""overseas_flag"": ""true""
}

```","['RULE_008', 'RULE_006', 'RULE_003']","Employee JP006 is claiming an overseas travel allowance for a business trip from November 10 to November 12, 2025. Although the daily allowance amount is marked as not applicable, the trip is flagged as overseas. This expense relates to per diem or daily allowances for international travel during the specified dates.","``` json
{
""employee_id"": ""JP006"",
""allowance_start_date"": ""2025-11-10"",
""allowance_end_date"": ""2025-11-12"",
""wf_number"": ""TRV-006"",
""overseas_daily_allowance_amount"": ""not applicable"",
""overseas_flag"": ""true""
}

```",2
RULE_010,Not subject to accommodation tax or other consumption tax,Travel expenses and transportation expenses,Not subject to accommodation tax or other consumption taxTravel expenses and transportation expenses,error,error,Based on receipt,,"・Accommodation tax (domestic), bathing tax",,"``` json
{
""employee_id"": ""JP001"",
""stay_start_date"": ""2025-09-07"",
""stay_end_date"": ""2025-09-08"",
""accommodation_type"": ""Hotel"",
""amount_excluding_tax"": ""5000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""stay_start_date"": ""2025-09-15"",
""stay_end_date"": ""2025-09-16"",
""accommodation_type"": ""Ryokan"",
""amount_excluding_tax"": ""7500"",
""receipt_number"": ""TX87654""
}

```","['RULE_003', 'RULE_006', 'RULE_004']","Employee JP001 incurred a hotel accommodation expense of 5,000 (excluding tax) for a one-night stay from September 7 to September 8, 2025. The expense is supported by receipt number R12345. This cost relates to lodging during a business trip or work-related travel.","``` json
{
""employee_id"": ""JP001"",
""stay_start_date"": ""2025-09-07"",
""stay_end_date"": ""2025-09-08"",
""accommodation_type"": ""Hotel"",
""amount_excluding_tax"": ""5000"",
""receipt_number"": ""R12345""
}

```",1
RULE_010,Not subject to accommodation tax or other consumption tax,Travel expenses and transportation expenses,Not subject to accommodation tax or other consumption taxTravel expenses and transportation expenses,error,error,Based on receipt,,"・Accommodation tax (domestic), bathing tax",,"``` json
{
""employee_id"": ""JP001"",
""stay_start_date"": ""2025-09-07"",
""stay_end_date"": ""2025-09-08"",
""accommodation_type"": ""Hotel"",
""amount_excluding_tax"": ""5000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""stay_start_date"": ""2025-09-15"",
""stay_end_date"": ""2025-09-16"",
""accommodation_type"": ""Ryokan"",
""amount_excluding_tax"": ""7500"",
""receipt_number"": ""TX87654""
}

```","['RULE_003', 'RULE_006', 'RULE_004']","This expense is for a one-night accommodation at a Ryokan from September 15 to September 16, 2025. The employee with ID JP003 incurred a lodging cost of 7,500 yen excluding tax. The receipt number for this stay is TX87654. This expense relates to business travel lodging and should be classified under accommodation expenses for overnight stays.","``` json
{
""employee_id"": ""JP003"",
""stay_start_date"": ""2025-09-15"",
""stay_end_date"": ""2025-09-16"",
""accommodation_type"": ""Ryokan"",
""amount_excluding_tax"": ""7500"",
""receipt_number"": ""TX87654""
}

```",2
